word,notAllowHomophoneNum,allowHomophoneNum,isCommonlyUsed
鼓腹含哺,0,0,false
鼓腹含和,0,0,false
鼓腹击壤,0,0,false
鼓鼓囊囊,0,0,false
鼓角齐鸣,0,0,false
鼓睛暴眼,0,0,false
鼓乐齐鸣,0,0,false
鼓乐喧天,0,0,false
鼓脑争头,0,0,false
鼓馁旗靡,0,0,false
鼓盆之戚,0,0,false
鼓旗相当,0,0,false
鼓舌掀簧,0,0,false
鼓舌扬唇,0,0,false
鼓舌摇唇,0,0,false
鼓衰力尽,0,0,false
鼓吻奋爪,0,0,false
鼓吻弄舌,0,0,false
鼓舞欢忻,0,0,false
鼓舞欢欣,0,0,false
鼓舞人心,0,0,false
鼓眼努睛,0,0,false
瞽言萏议,0,0,false
瞽言妄举,0,0,false
固壁清野,0,0,false
固步自封,0,0,false
固若金汤,0,0,false
固执成见,0,0,false
固执己见,0,0,false
故步自封,0,0,false
故步自画,0,0,false
故宫禾黍,0,0,false
故伎重演,0,0,false
故技重演,0,0,false
故家乔木,0,0,false
故剑情深,0,0,false
故旧不弃,0,0,false
故弄虚玄,0,0,false
故弄玄虚,0,0,false
故人之意,0,0,false
故入人罪,0,0,false
故甚其词,0,0,false
故态复还,0,0,false
故态复萌,0,0,false
故态复作,0,0,false
故土难离,0,0,false
故我依然,0,0,false
故纸堆,0,0,false
故作高深,0,0,false
故作玄虚,0,0,false
顾此失彼,0,0,false
顾而言他,0,0,false
顾复之恩,0,0,false
顾后瞻前,0,0,false
顾景惭形,0,0,false
顾虑重重,0,0,false
顾名思义,0,0,false
顾盼多姿,0,0,false
顾盼神飞,0,0,false
顾盼生辉,0,0,false
顾盼生姿,0,0,false
顾盼自豪,0,0,false
顾盼自雄,0,0,false
顾前不顾后,0,0,false
顾曲周郎,0,0,false
顾全大局,0,0,false
顾犬补牢,0,0,false
顾头不顾尾,0,0,false
顾小失大,0,0,false
顾影惭形,0,0,false
顾影弄姿,0,0,false
顾影自怜,0,0,false
顾左右而言他,0,0,false
瓜瓞绵绵,0,0,false
瓜分鼎峙,0,0,false
瓜分豆剖,0,0,false
瓜葛相连,0,0,false
瓜李之嫌,0,0,false
瓜连蔓引,0,0,false
瓜皮搭李树,0,0,false
瓜剖豆分,0,0,false
瓜区豆分,0,0,false
瓜熟蒂落,0,0,false
瓜田不纳履，李下不整冠,0,0,false
瓜田不纳履，李下不正冠,0,0,false
瓜田李下,0,0,false
瓜田之嫌,0,0,false
瓜字初分,0,0,false
刮肠洗胃,0,0,false
刮地皮,0,0,false
刮垢磨光,0,0,false
刮垢磨痕,0,0,false
刮骨抽筋,0,0,false
刮骨去毒,0,0,false
刮目相待,0,0,false
刮目相见,0,0,false
刮目相看,0,0,false
刮野扫地,0,0,false
呱呱堕地,0,0,false
呱呱坠地,0,0,false
寡不敌众,0,0,false
寡不胜众,0,0,false
寡二少双,0,0,false
寡凫单鹄,0,0,false
寡鹄孤鸾,0,0,false
寡见少闻,0,0,false
寡见鲜闻,0,0,false
寡廉鲜耻,0,0,false
寡情薄意,0,0,false
寡人之疾,0,0,false
寡闻少见,0,0,false
寡信轻诺,0,0,false
挂灯结彩,0,0,false
挂肚牵肠,0,0,false
挂肚牵心,0,0,false
挂冠归去,0,0,false
挂冠求去,0,0,false
挂席为门,0,0,false
挂羊头，卖狗肉,0,0,false
挂羊头卖狗肉,0,0,false
挂一漏万,0,0,false
挂印悬牌,0,0,false
乖唇蜜舌,0,0,false
乖僻邪谬,0,0,false
乖嘴蜜舌,0,0,false
拐弯抹角,0,0,false
怪诞不经,0,0,false
怪诞诡奇,0,0,false
怪力乱神,0,0,false
怪模怪样,0,0,false
怪声怪气,0,0,false
怪事咄咄,0,0,false
怪形怪状,0,0,false
怪雨盲风,0,0,false
关东出相，关西出将,0,0,false
关怀备至,0,0,false
关门闭户,0,0,false
关门打狗,0,0,false
关门大吉,0,0,false
关门落闩,0,0,false
关门养虎，虎大伤人,0,0,false
关情脉脉,0,0,false
关山迢递,0,0,false
关山阻隔,0,0,false
关心民瘼,0,0,false
观倡人,0,0,false
观风察俗,0,0,false
观过知仁,0,0,false
观化听风,0,0,false
观机而动,0,0,false
观机而作,0,0,false
观今宜鉴古,0,0,false
观貌察色,0,0,false
观眉说眼,0,0,false
观山玩水,0,0,false
观往知来,0,0,false
观望不前,0,0,false
观衅伺隙,0,0,false
观形察色,0,0,false
观隅反三,0,0,false
观者成堵,0,0,false
观者如堵,0,0,false
观者如垛,0,0,false
观者如市,0,0,false
观者如云,0,0,false
观者如织,0,0,false
观者云集,0,0,false
官报私仇,0,0,false
官卑职小,0,0,false
官偪民反,0,0,false
官逼民反,0,0,false
官仓老鼠,0,0,false
官场如戏,0,0,false
官法如炉,0,0,false
官官相护,0,0,false
官官相为,0,0,false
官官相卫,0,0,false
官虎吏狼,0,0,false
官轻势微,0,0,false
官情纸薄,0,0,false
官样文章,0,0,false
官运亨通,0,0,false
官止神行,0,0,false
冠盖如云,0,0,false
冠盖相望,0,0,false
冠屦倒施,0,0,false
冠绝一时,0,0,false
冠履倒易,0,0,false
冠履倒置,0,0,false
冠冕堂皇,0,0,false
冠袍带履,0,0,false
冠山戴粒,0,0,false
冠上加冠,0,0,false
冠上履下,0,0,false
鳏寡孤独,0,0,false
鳏寡孤茕,0,0,false
鳏寡孤惸,0,0,false
鳏寡茕独,0,0,false
鳏寡惸独,0,0,false
鳏鱼渴凤,0,0,false
管鲍分金,0,0,false
管鲍之交,0,0,false
管城毛颖,0,0,false
管见所及,0,0,false
管窥筐举,0,0,false
管窥蠡测,0,0,false
管宁割席,0,0,false
管中窥豹,0,0,false
管中窥天,0,0,false
贯穿今古,0,0,false
贯穿融会,0,0,false
贯斗双龙,0,0,false
贯通融会,0,0,false
贯朽粟陈,0,0,false
贯朽粟腐,0,0,false
贯朽粟红,0,0,false
贯颐备戟,0,0,false
贯颐奋戟,0,0,false
贯盈恶稔,0,0,false
贯鱼之次,0,0,false
贯鱼之序,0,0,false
灌夫骂坐,0,0,false
灌夫骂座,0,0,false
光采夺目,0,0,false
光彩夺目,0,0,false
光彩陆离,0,0,false
光彩耀目,0,0,false
光彩溢目,0,0,false
光车骏马,0,0,false
光风霁月,0,0,false
光复旧物,0,0,false
光怪陆离,0,0,false
光华夺目,0,0,false
光辉灿烂,0,0,false
光可鉴人,0,0,false
光芒万丈,0,0,false
光明磊落,0,0,false
光明正大,0,0,false
光前绝后,0,0,false
光前启后,0,0,false
光前泽,0,0,false
光天化日,0,0,false
光焰万丈,0,0,false
光阴荏苒,0,0,false
光阴如箭,0,0,false
光阴似箭,0,0,false
光宗耀祖,0,0,false
广寒仙子,0,0,false
广见洽闻,0,0,false
广结良缘,0,0,false
广开才路,0,0,false
广开言路,0,0,false
广陵散绝,0,0,false
广譬曲谕,0,0,false
广庭大众,0,0,false
广土众民,0,0,false
广文先生,0,0,false
广夏细旃,0,0,false
广厦万间,0,0,false
广种薄收,0,0,false
归根到底,0,0,false
归根结底,0,0,false
归根结柢,0,0,false
归根结蒂,0,0,false
归根究柢,0,0,false
归马放牛,0,0,false
归奇顾怪,0,0,false
归去来兮,0,0,false
归全反真,0,0,false
归师勿掩，穷寇勿追,0,0,false
归十归一,0,0,false
归邪转曜,0,0,false
归心如箭,0,0,false
归心似箭,0,0,false
归真反璞,0,0,false
归真反朴,0,0,false
归正邱首,0,0,false
归正守丘,0,0,false
归正首丘,0,0,false
归正首邱,0,0,false
归之若水,0,0,false
圭角岸然,0,0,false
圭角不露,0,0,false
圭璋特达,0,0,false
龟鹤遐龄,0,0,false
龟鹤遐寿,0,0,false
龟冷支床,0,0,false
龟冷搘床,0,0,false
龟龄鹤算,0,0,false
龟龙鳞凤,0,0,false
龟龙麟凤,0,0,false
龟龙片甲,0,0,false
龟毛兔角,0,0,false
龟年鹤寿,0,0,false
龟年鹤算,0,0,false
龟文鸟迹,0,0,false
龟厌不告,0,0,false
龟玉毁椟,0,0,false
规矩钩绳,0,0,false
规矩绳墨,0,0,false
规矩准绳,0,0,false
规求无度,0,0,false
规绳矩墨,0,0,false
规天矩地,0,0,false
规贤矩圣,0,0,false
规行矩步,0,0,false
规行矩止,0,0,false
规旋矩折,0,0,false
规言矩步,0,0,false
规圆矩方,0,0,false
规重矩迭,0,0,false
规重矩叠,0,0,false
闺英闱秀,0,0,false
珪璋特达,0,0,false
瑰意奇行,0,0,false
瑰意琦行,0,0,false
轨物范世,0,0,false
佹得佹失,0,0,false
佹形僪状,0,0,false
诡变多端,0,0,false
诡诞不经,0,0,false
诡计多端,0,0,false
诡谲多变,0,0,false
诡谲怪诞,0,0,false
诡秘莫测,0,0,false
诡衔窃辔,0,0,false
诡形奇制,0,0,false
诡雅异俗,0,0,false
诡言浮说,0,0,false
鬼出电入,0,0,false
鬼出神入,0,0,false
鬼斧神工,0,0,false
鬼工雷斧,0,0,false
鬼功神力,0,0,false
鬼鬼祟祟,0,0,false
鬼话连篇,0,0,false
鬼计百端,0,0,false
鬼计多端,0,0,false
鬼瞰高明,0,0,false
鬼瞰其室,0,0,false
鬼刻神劖,0,0,false
鬼哭狼嗥,0,0,false
鬼哭狼嚎,0,0,false
鬼哭神愁,0,0,false
鬼哭神嚎,0,0,false
鬼哭神号,0,0,false
鬼哭神惊,0,0,false
鬼哭粟飞,0,0,false
鬼哭天愁,0,0,false
鬼烂神焦,0,0,false
鬼魅伎俩,0,0,false
鬼迷心窍,0,0,false
鬼怕恶人,0,0,false
鬼泣神嚎,0,0,false
鬼泣神号,0,0,false
鬼设神使,0,0,false
鬼神不测,0,0,false
鬼神莫测,0,0,false
鬼使神差,0,0,false
鬼头鬼脑,0,0,false
鬼头滑脑,0,0,false
鬼形怪状,0,0,false
鬼蜮伎俩,0,0,false
鬼蜮技俩,0,0,false
鬼吒狼嚎,0,0,false
鬼咤狼嚎,0,0,false
鬼抓狼嚎,0,0,false
刿目怵心,0,0,false
刿目鉥心,0,0,false
刿鉥肝肾,0,0,false
刿鉥心腑,0,0,false
刿心怵目,0,0,false
刿心刳肺,0,0,false
刿心刳腹,0,0,false
刿心鉥肾,0,0,false
贵不可言,0,0,false
贵不期骄,0,0,false
贵不召骄,0,0,false
贵而贱目,0,0,false
贵耳贱目,0,0,false
贵古贱今,0,0,false
贵冠履轻头足,0,0,false
贵极人臣,0,0,false
贵贱高下,0,0,false
贵贱无常,0,0,false
贵贱无二,0,0,false
贵人多忘,0,0,false
贵人多忘事,0,0,false
贵人贱己,0,0,false
贵人善忘,0,0,false
贵少贱老,0,0,false
贵阴贱璧,0,0,false
贵远鄙近,0,0,false
贵远贱近,0,0,false
贵在知心,0,0,false
贵壮贱老,0,0,false
贵壮贱弱,0,0,false
桂殿兰宫,0,0,false
桂馥兰香,0,0,false
桂酒椒浆,0,0,false
桂林杏苑,0,0,false
桂林一枝,0,0,false
桂薪玉粒,0,0,false
桂玉之地,0,0,false
桂折兰摧,0,0,false
桂折一枝,0,0,false
桂枝片玉,0,0,false
桂子兰孙,0,0,false
桂子飘香,0,0,false
衮衮诸公,0,0,false
滚瓜烂熟,0,0,false
滚瓜流水,0,0,false
国步艰难,0,0,false
国仇家恨,0,0,false
国而忘家,0,0,false
国尔忘家,0,0,false
国耳忘家,0,0,false
国富兵强,0,0,false
国富民安,0,0,false
国富民丰,0,0,false
国富民强,0,0,false
国计民生,0,0,false
国家栋梁,0,0,false
国将不国,0,0,false
国难当头,0,0,false
国破家亡,0,0,false
国色天香,0,0,false
国色天姿,0,0,false
国士无双,0,0,false
国泰民安,0,0,false
国无二君,0,0,false
国无宁日,0,0,false
国之干城,0,0,false
果不其然,0,0,false
果然如此,0,0,false
果熟蒂落,0,0,false
果刑信赏,0,0,false
果行育德,0,0,false
果于自信,0,0,false
裹粮坐甲,0,0,false
裹尸马革,0,0,false
裹血力战,0,0,false
裹足不前,0,0,false
过从甚密,0,0,false
过都历块,0,0,false
过而能改,0,0,false
过府冲州,0,0,false
过河拆桥,0,0,false
过河卒子,0,0,false
过化存神,0,0,false
过江之鲫,0,0,false
过街老鼠,0,0,false
过路财神,0,0,false
过门不入,0,0,false
过目不忘,0,0,false
过目成诵,0,0,false
过桥拆桥,0,0,false
过桥抽板,0,0,false
过甚其词,0,0,false
过甚其辞,0,0,false
过时黄花,0,0,false
过市招摇,0,0,false
过庭之训,0,0,false
过屠大嚼,0,0,false
过屠门而大嚼,0,0,false
过为已甚,0,0,false
过五关，斩六将,0,0,false
过五关斩六将,0,0,false
过隙白驹,0,0,false
过眼烟云,0,0,false
过眼云烟,0,0,false
过犹不及,0,0,false
海北天南,0,0,false
海不波溢,0,0,false
海不扬波,0,0,false
海底捞月,0,0,false
海底捞针,0,0,false
海沸波翻,0,0,false
海沸河翻,0,0,false
海沸江翻,0,0,false
海沸山崩,0,0,false
海沸山裂,0,0,false
海沸山摇,0,0,false
海怀霞想,0,0,false
海角天涯,0,0,false
海角天隅,0,0,false
海枯见底,0,0,false
海枯石烂,0,0,false
海阔天高,0,0,false
海阔天空,0,0,false
海立云垂,0,0,false
海盟山咒,0,0,false
海内存知己，天涯若比邻,0,0,false
海内鼎沸,0,0,false
海内无双,0,0,false
海纳百川,0,0,false
海桑陵谷,0,0,false
海市蜃楼,0,0,false
海誓山盟,0,0,false
海水不可斗量,0,0,false
海水难量,0,0,false
海水群飞,0,0,false
海水桑田,0,0,false
海外奇谈,0,0,false
海屋筹添,0,0,false
海屋添筹,0,0,false
海啸山崩,0,0,false
海涯天角,0,0,false
海晏河清,0,0,false
海约山盟,0,0,false
海中捞月,0,0,false
亥豕相望,0,0,false
骇浪惊涛,0,0,false
骇龙走蛇,0,0,false
骇目惊心,0,0,false
骇目振心,0,0,false
骇人视听,0,0,false
骇人听闻,0,0,false
骇人闻见,0,0,false
骇人闻听,0,0,false
骇心动目,0,0,false
骇状殊形,0,0,false
害群之马,0,0,false
害人不浅,0,0,false
酣畅淋漓,0,0,false
酣歌恒舞,0,0,false
酣歌醉舞,0,0,false
酣然入梦,0,0,false
酣痛淋漓,0,0,false
酣嬉淋漓,0,0,false
憨状可掬,0,0,false
鼾声如雷,0,0,false
含苞待放,0,0,false
含苞欲放,0,0,false
含冰茹檗,0,0,false
含哺鼓腹,0,0,false
含齿戴发,0,0,false
含宫咀征,0,0,false
含宫咀徵,0,0,false
含垢包羞,0,0,false
含垢藏疾,0,0,false
含垢藏瑕,0,0,false
含垢纳污,0,0,false
含垢匿瑕,0,0,false
含垢弃瑕,0,0,false
含垢忍耻,0,0,false
含垢忍辱,0,0,false
含垢忍污,0,0,false
含糊不明,0,0,false
含糊其词,0,0,false
含糊其辞,0,0,false
含菁咀华,0,0,false
含蓼问疾,0,0,false
含明隐迹,0,0,false
含情脉脉,0,0,false
含仁怀义,0,0,false
含沙射影,0,0,false
含商咀征,0,0,false
含商咀徵,0,0,false
含霜履雪,0,0,false
含污忍垢,0,0,false
含瑕积垢,0,0,false
含笑九泉,0,0,false
含笑入地,0,0,false
含辛忍苦,0,0,false
含辛茹苦,0,0,false
含血喷人,0,0,false
含血潠人,0,0,false
含血噀人,0,0,false
含牙带角,0,0,false
含牙戴角,0,0,false
含饴弄孙,0,0,false
含英咀华,0,0,false
含冤负屈,0,0,false
含冤莫白,0,0,false
含冤受屈,0,0,false
含章天挺,0,0,false
含章挺生,0,0,false
含着骨头露着肉,0,0,false
邯郸匍匐,0,0,false
邯郸学步,0,0,false
邯郸重步,0,0,false
函盖充周,0,0,false
函盖乾坤,0,0,false
函矢相攻,0,0,false
涵地负,0,0,false
寒蝉僵鸟,0,0,false
寒蝉凄切,0,0,false
寒蝉仗马,0,0,false
寒冬腊月,0,0,false
寒风侵肌,0,0,false
寒腹短识,0,0,false
寒耕热耘,0,0,false
寒耕暑耘,0,0,false
寒花晚节,0,0,false
寒灰更然,0,0,false
寒来暑往,0,0,false
寒毛卓竖,0,0,false
寒木春华,0,0,false
寒泉之思,0,0,false
寒酸落魄,0,0,false
寒心酸鼻,0,0,false
寒心消志,0,0,false
寒心销志,0,0,false
韩潮苏海,0,0,false
韩海苏潮,0,0,false
韩卢逐块,0,0,false
韩卢逐逡,0,0,false
韩寿分香,0,0,false
韩寿偷香,0,0,false
韩信将兵，多多益善,0,0,false
韩信用兵，多多益办,0,0,false
罕譬而喻,0,0,false
罕言寡语,0,0,false
喊冤叫屈,0,0,false
汉官威仪,0,0,false
汉人煮箦,0,0,false
汉贼不两立,0,0,false
汗不敢出,0,0,false
汗出浃背,0,0,false
汗出洽背,0,0,false
汗流夹背,0,0,false
汗流浃背,0,0,false
汗流浃肤,0,0,false
汗流浃体,0,0,false
汗流浃踵,0,0,false
汗流接踵,0,0,false
汗流满面,0,0,false
汗流洽背,0,0,false
汗流洽衣,0,0,false
汗流至踵,0,0,false
汗马功劳,0,0,false
汗马之功,0,0,false
汗马之劳,0,0,false
汗牛充栋,0,0,false
汗牛充屋,0,0,false
汗牛塞栋,0,0,false
汗洽股栗,0,0,false
汗青头白,0,0,false
汗如雨下,0,0,false
汗血盐车,0,0,false
汗颜无地,0,0,false
旱魃为虐,0,0,false
旱苗得雨,0,0,false
悍然不顾,0,0,false
熯天炽地,0,0,false
撼地摇天,0,0,false
撼树蚍蜉,0,0,false
撼天震地,0,0,false
航海梯山,0,0,false
沆瀣一气,0,0,false
蒿目时艰,0,0,false
毫不讳言,0,0,false
毫不介意,0,0,false
毫不利己，专门利人,0,0,false
毫发不爽,0,0,false
毫发丝粟,0,0,false
毫分缕析,0,0,false
毫厘不爽,0,0,false
毫厘千里,0,0,false
毫厘丝忽,0,0,false
毫毛不犯,0,0,false
毫末不札，将寻斧柯,0,0,false
毫无二致,0,0,false
毫无逊色,0,0,false
毫无疑义,0,0,false
豪夺巧取,0,0,false
豪放不羁,0,0,false
豪干暴取,0,0,false
豪管哀弦,0,0,false
豪横跋扈,0,0,false
豪厘不伐，将用斧柯,0,0,false
豪迈不群,0,0,false
豪门贵胄,0,0,false
豪门巨室,0,0,false
豪末不掇，将成斧柯,0,0,false
豪情逸致,0,0,false
豪情壮志,0,0,false
豪取智笼,0,0,false
豪商巨贾,0,0,false
豪奢放逸,0,0,false
豪言壮语,0,0,false
豪竹哀丝,0,0,false
嚎天动地,0,0,false
嚎天喊地,0,0,false
濠梁之上,0,0,false
好吃懒做,0,0,false
好大喜功,0,0,false
好戴高帽,0,0,false
好丹非素,0,0,false
好恶不同,0,0,false
好高骛远,0,0,false
好高鹜远,0,0,false
好汉不吃眼前亏,0,0,false
好好先生,0,0,false
好景不长,0,0,false
好景不常,0,0,false
好酒贪杯,0,0,false
好了疮疤忘了痛,0,0,false
好梦不长,0,0,false
好梦难成,0,0,false
好梦难圆,0,0,false
好谋善断,0,0,false
好拿样,0,0,false
好女不穿嫁时衣,0,0,false
好奇尚异,0,0,false
好骑者堕,0,0,false
好肉剜疮,0,0,false
好色之徒,0,0,false
好善恶恶,0,0,false
好善嫉恶,0,0,false
好善乐施,0,0,false
好生之德,0,0,false
好声好气,0,0,false
好事不出门，恶事行千里,0,0,false
好事多磨,0,0,false
好事多悭,0,0,false
好事天悭,0,0,false
好事之徒,0,0,false
好说歹说,0,0,false
好天良夜,0,0,false
好为人师,0,0,false
好为事端,0,0,false
好问决疑,0,0,false
好问则裕,0,0,false
好心好意,0,0,false
好心做了驴肝肺,0,0,false
好行小惠,0,0,false
好行小慧,0,0,false
好学不倦,0,0,false
好言好语,0,0,false
好佚恶劳,0,0,false
好逸恶劳,0,0,false
好勇斗狠,0,0,false
好语如珠,0,0,false
好语似珠,0,0,false
好整以暇,0,0,false
好自为之,0,0,false
号唃大哭,0,0,false
号寒啼饥,0,0,false
号令如山,0,0,false
号啕大哭,0,0,false
号天扣地,0,0,false
昊天不吊,0,0,false
昊天罔极,0,0,false
浩浩荡荡,0,0,false
浩浩汤汤,0,0,false
浩气长存,0,0,false
浩气凛然,0,0,false
浩然之气,0,0,false
浩如烟海,0,0,false
皓齿蛾眉,0,0,false
皓齿明眸,0,0,false
皓首苍颜,0,0,false
皓首穷经,0,0,false
皓月千里,0,0,false
诃佛诋巫,0,0,false
诃佛骂祖,0,0,false
呵壁问天,0,0,false
呵佛骂祖,0,0,false
呵欠连天,0,0,false
喝西北风,0,0,false
禾黍故宫,0,0,false
合从连衡,0,0,false
合胆同心,0,0,false
合而为一,0,0,false
合二为一,0,0,false
合两为一,0,0,false
合盘托出,0,0,false
合浦还珠,0,0,false
合浦珠还,0,0,false
合情合理,0,0,false
合眼摸象,0,0,false
合衷共济,0,0,false
何必当初,0,0,false
何患无辞,0,0,false
何乐不为,0,0,false
何乐而不为,0,0,false
何其毒也,0,0,false
何其相似乃尔,0,0,false
何去何从,0,0,false
何所不为,0,0,false
何所不有,0,0,false
何所不至,0,0,false
何足道哉,0,0,false
何足挂齿,0,0,false
何足介意,0,0,false
何足为奇,0,0,false
何罪之有,0,0,false
和蔼近人,0,0,false
和蔼可亲,0,0,false
和璧隋珠,0,0,false
和而不唱,0,0,false
和而不同,0,0,false
和风丽日,0,0,false
和风细雨,0,0,false
和光同尘,0,0,false
和睦相处,0,0,false
和盘托出,0,0,false
和气生财,0,0,false
和气致祥,0,0,false
和容悦色,0,0,false
和如琴瑟,0,0,false
和颜说色,0,0,false
和颜悦色,0,0,false
和衣而卧,0,0,false
和衷共济,0,0,false
河奔海聚,0,0,false
河伯为患,0,0,false
河不出图,0,0,false
河出伏流,0,0,false
河东三箧,0,0,false
河东狮吼,0,0,false
河东狮子,0,0,false
河东狮子吼,0,0,false
河汾门下,0,0,false
河海不择细流,0,0,false
河海清宴,0,0,false
河汉江淮,0,0,false
河汉无极,0,0,false
河涸海干,0,0,false
河决鱼烂,0,0,false
河溓海晏,0,0,false
河溓海夷,0,0,false
河梁携手,0,0,false
河梁之谊,0,0,false
河落海干,0,0,false
河门海口,0,0,false
河目海口,0,0,false
河倾月落,0,0,false
河清海竭,0,0,false
河清海宴,0,0,false
河清海晏,0,0,false
河清难俟,0,0,false
河清人寿,0,0,false
河清三日,0,0,false
河清社鸣,0,0,false
河清云庆,0,0,false
河沙世界,0,0,false
河山带砺,0,0,false
河山之德,0,0,false
河水不犯井水,0,0,false
河水不洗船,0,0,false
河同水密,0,0,false
河斜月落,0,0,false
河鱼腹疾,0,0,false
河鱼天雁,0,0,false
河鱼之疾,0,0,false
荷枪实弹,0,0,false
